row_index,source_video_id,segment_id,split,true_binary,prob_hate,pred_binary,true_severity,pred_severity,target_group,true_hate_speech,prob_hate_speech,true_discrimination,prob_discrimination,true_contextual_hate,prob_contextual_hate,true_threat,prob_threat,true_violence,prob_violence,true_fear,prob_fear,true_sexual,prob_sexual,true_illegal,prob_illegal,true_online_harm,prob_online_harm
0,hate_video_1,hate_video_1_0_5,val,0,0.8937061429023743,1,0,0,,0,0.5815556645393372,0,0.5829193592071533,0,0.6135280132293701,0,0.4614618718624115,0,0.47024402022361755,0,0.491866797208786,0,0.45077329874038696,0,0.4455493092536926,0,0.5802454948425293
1,hate_video_1,hate_video_1_7_15,val,0,0.6359475255012512,1,0,0,,0,0.5347303748130798,0,0.486746221780777,0,0.5196324586868286,0,0.4645243287086487,0,0.5413654446601868,0,0.48003605008125305,0,0.4377557337284088,0,0.4945923089981079,0,0.5786802768707275
2,hate_video_1,hate_video_1_18_44,val,1,0.9504491090774536,1,2,2,,1,0.6056334376335144,1,0.6527873873710632,1,0.6641508936882019,0,0.4396490752696991,0,0.44546690583229065,0,0.5081688761711121,0,0.457736998796463,0,0.40920892357826233,0,0.5988879799842834
3,hate_video_1,hate_video_1_87_93,val,0,0.9787513613700867,1,0,2,,0,0.632954478263855,0,0.7273971438407898,0,0.7004857063293457,0,0.41681715846061707,0,0.3791264295578003,0,0.4919759929180145,0,0.46232545375823975,0,0.37351441383361816,0,0.6145564317703247
4,hate_video_2,hate_video_2_0_129,train,0,0.9201789498329163,1,0,2,,0,0.571091890335083,0,0.6269067525863647,0,0.6415795087814331,0,0.4630057215690613,0,0.4133554697036743,0,0.5128847360610962,0,0.45955148339271545,0,0.4372904896736145,0,0.5656993985176086
5,hate_video_4,hate_video_4_0_231,train,1,0.9756916165351868,1,3,2,,0,0.6402679681777954,0,0.7326439619064331,0,0.7042591571807861,0,0.40135711431503296,1,0.3882955312728882,0,0.5122119188308716,0,0.49190810322761536,0,0.38517019152641296,0,0.5905651450157166
6,hate_video_4,hate_video_4_0_13,train,0,0.9756916165351868,1,0,2,,0,0.6402679681777954,0,0.7326439619064331,0,0.7042591571807861,0,0.40135711431503296,0,0.3882955312728882,0,0.5122119188308716,0,0.49190810322761536,0,0.38517019152641296,0,0.5905651450157166
7,hate_video_5,hate_video_5_1_5,train,1,0.08591773360967636,0,2,0,,0,0.3700951039791107,1,0.31095781922340393,0,0.3117266893386841,0,0.4020293653011322,0,0.5976241230964661,0,0.4264739155769348,0,0.38923588395118713,0,0.5622849464416504,0,0.4793461859226227
8,hate_video_5,hate_video_5_7_10,train,0,0.9643822908401489,1,1,2,,0,0.6144098043441772,0,0.693956196308136,0,0.679712176322937,0,0.4232957661151886,0,0.3882315754890442,1,0.5031401515007019,0,0.5036851763725281,0,0.3983246088027954,0,0.5966345071792603
9,hate_video_5,hate_video_5_11_14,train,1,0.03193974494934082,0,3,0,,0,0.3480449318885803,0,0.2633179724216461,0,0.2394597977399826,0,0.3184528350830078,1,0.6052939891815186,0,0.3825649619102478,0,0.4077584445476532,0,0.5215818881988525,0,0.4836670458316803
10,hate_video_5,hate_video_5_16_17,train,0,0.25904062390327454,0,1,0,,0,0.4658820927143097,0,0.4054575264453888,0,0.4247575104236603,0,0.40507492423057556,0,0.586152195930481,1,0.41949960589408875,0,0.42933815717697144,0,0.5237054824829102,0,0.5459669828414917
11,hate_video_5,hate_video_5_18_19,train,1,0.07583335041999817,0,3,0,,0,0.3537135124206543,0,0.3363838195800781,0,0.30069392919540405,1,0.36053189635276794,0,0.5775330662727356,0,0.4069329500198364,0,0.42414358258247375,0,0.5243591070175171,0,0.499606728553772
12,hate_video_5,hate_video_5_20_28,train,1,0.9747203588485718,1,2,2,,0,0.6295458674430847,1,0.7063239812850952,0,0.696308434009552,0,0.40865159034729004,0,0.3704130947589874,0,0.5260897278785706,0,0.5066486597061157,0,0.3837847113609314,0,0.6038488149642944
13,hate_video_5,hate_video_5_29_33,train,1,0.9742781519889832,1,3,2,,1,0.6149677038192749,1,0.6882432699203491,1,0.7039181590080261,0,0.4054073095321655,1,0.3989284336566925,0,0.5269230008125305,0,0.47887519001960754,0,0.3682830333709717,0,0.6055082082748413
14,hate_video_6,hate_video_6_0_49,test,1,0.9806826114654541,1,2,2,,1,0.642957866191864,1,0.7295628786087036,1,0.714239776134491,0,0.410675972700119,0,0.37543731927871704,0,0.49965912103652954,0,0.48954692482948303,0,0.3805682957172394,0,0.6057199239730835
15,hate_video_7,hate_video_7_3_6,train,0,0.9776055216789246,1,0,2,,0,0.6254659295082092,0,0.7143537998199463,0,0.7124021649360657,0,0.40992698073387146,0,0.39062952995300293,0,0.5081945061683655,0,0.48812630772590637,0,0.37694281339645386,0,0.6034193634986877
16,hate_video_7,hate_video_7_12_20,train,1,0.9818871021270752,1,2,2,,0,0.6418103575706482,1,0.7373132705688477,0,0.7265745401382446,0,0.39423686265945435,0,0.3690493404865265,0,0.5005156397819519,0,0.48613327741622925,0,0.3619672656059265,0,0.6095733046531677
17,hate_video_8,hate_video_8_0_57,train,1,0.9794803857803345,1,2,2,,0,0.6327821612358093,1,0.7111701965332031,0,0.6994711756706238,0,0.40698033571243286,0,0.38664838671684265,0,0.4911567270755768,0,0.46928492188453674,0,0.3761468827724457,0,0.6081556081771851
18,hate_video_9,hate_video_9_0_149,train,1,0.9771776795387268,1,2,2,,1,0.6309747695922852,1,0.7081989645957947,1,0.7025858163833618,0,0.41536250710487366,0,0.3872703015804291,0,0.512273907661438,0,0.5010411739349365,0,0.38232967257499695,0,0.5965067148208618
19,hate_video_10,hate_video_10_0_38,train,0,0.9743273854255676,1,1,2,,0,0.6178592443466187,0,0.6945508122444153,0,0.6887962222099304,0,0.4196659028530121,0,0.383423388004303,0,0.49775758385658264,1,0.47987881302833557,0,0.3988994359970093,0,0.588758111000061
20,hate_video_11,hate_video_11_0_32,test,0,0.04630604758858681,0,1,0,,0,0.3531660735607147,0,0.30012720823287964,0,0.2609555721282959,0,0.3572455644607544,0,0.6015006899833679,0,0.40048152208328247,1,0.4043455719947815,0,0.5433077216148376,0,0.5016213655471802
21,hate_video_12,hate_video_12_0_1,train,0,0.0404016375541687,0,0,0,,0,0.36244699358940125,0,0.27472805976867676,0,0.2547716796398163,0,0.3316382169723511,0,0.6213734149932861,0,0.38335058093070984,0,0.3935764729976654,0,0.5329673290252686,0,0.484096497297287
22,hate_video_12,hate_video_12_2_52,train,0,0.037557169795036316,0,1,0,,0,0.35981485247612,0,0.27549684047698975,0,0.251651406288147,0,0.34116530418395996,0,0.6037378907203674,0,0.38784828782081604,1,0.396757036447525,0,0.5276224613189697,0,0.48568490147590637
23,hate_video_12,hate_video_12_85_90,train,0,0.9450387358665466,1,1,2,,0,0.5886089205741882,0,0.6510407328605652,0,0.664537250995636,0,0.4442860186100006,0,0.4266064465045929,0,0.49931785464286804,1,0.48570358753204346,0,0.3879813253879547,0,0.5964048504829407
24,hate_video_13,hate_video_13_2_185,test,0,0.9820807576179504,1,1,2,,0,0.6397632360458374,0,0.7337796092033386,0,0.7259506583213806,0,0.40306058526039124,0,0.36780673265457153,0,0.5041564702987671,1,0.4959666430950165,0,0.36470046639442444,0,0.610492467880249
25,hate_video_14,hate_video_14_0_167,train,0,0.16776111721992493,0,0,0,,0,0.3947180509567261,0,0.3546980619430542,0,0.3612547814846039,0,0.4054701328277588,0,0.5704160332679749,0,0.42515766620635986,0,0.42316970229148865,0,0.5258881449699402,0,0.4793410301208496
26,hate_video_15,hate_video_15_0_23,train,0,0.0323113352060318,0,1,0,,0,0.33782002329826355,0,0.27619627118110657,0,0.24590305984020233,0,0.32076266407966614,0,0.608104944229126,0,0.37802398204803467,1,0.4028297960758209,0,0.5277530550956726,0,0.4856092929840088
27,hate_video_15,hate_video_15_26_37,train,0,0.6611273884773254,1,1,0,,0,0.5084318518638611,0,0.45053595304489136,0,0.5445864796638489,0,0.4394706189632416,0,0.5437200665473938,0,0.4488679766654968,1,0.4292553663253784,0,0.5005903840065002,0,0.5279093384742737
28,hate_video_15,hate_video_15_38_52,train,0,0.9744572043418884,1,1,2,,0,0.6257317066192627,0,0.7078738212585449,0,0.7035395503044128,0,0.43218356370925903,0,0.3879610300064087,0,0.49519798159599304,1,0.4944707453250885,0,0.3757089376449585,0,0.6086624264717102
29,hate_video_16,hate_video_16_1_3,train,0,0.04811374843120575,0,0,0,,0,0.3585538864135742,0,0.2761024534702301,0,0.2697516679763794,0,0.3428731858730316,0,0.610927164554596,0,0.3909264802932739,0,0.40189075469970703,0,0.5294657945632935,0,0.48386406898498535
30,hate_video_16,hate_video_16_4_11,train,0,0.028815781697630882,0,0,0,,0,0.33681416511535645,0,0.24908390641212463,0,0.22974848747253418,0,0.32409223914146423,0,0.627301037311554,0,0.3749679625034332,0,0.39184650778770447,0,0.5377130508422852,0,0.4947313964366913
31,hate_video_16,hate_video_16_12_14,train,0,0.03391842544078827,0,0,0,,0,0.3471890985965729,0,0.2491249144077301,0,0.2456410974264145,0,0.31488531827926636,0,0.6303321719169617,0,0.3702484369277954,0,0.41290736198425293,0,0.528654158115387,0,0.496176153421402
32,hate_video_16,hate_video_16_15_16,train,0,0.967740535736084,1,0,2,,0,0.6182391047477722,0,0.6542041897773743,0,0.6890580654144287,0,0.4100651741027832,0,0.42128506302833557,0,0.4896068274974823,0,0.47561100125312805,0,0.3967951536178589,0,0.601735532283783
33,hate_video_16,hate_video_16_24_30,train,0,0.9817354083061218,1,0,2,,0,0.6400729417800903,0,0.7227128148078918,0,0.7214127779006958,0,0.4019085168838501,0,0.3814358711242676,0,0.48388850688934326,0,0.48224082589149475,0,0.3777883052825928,0,0.6077783107757568
34,hate_video_16,hate_video_16_34_37,train,0,0.4889242351055145,1,0,0,,0,0.4580284655094147,0,0.46802982687950134,0,0.4820171594619751,0,0.4664715826511383,0,0.5259152054786682,0,0.4753757119178772,0,0.45437660813331604,0,0.5139089822769165,0,0.5406832695007324
35,hate_video_16,hate_video_16_43_46,train,0,0.3567788302898407,1,0,0,,0,0.4717220067977905,0,0.4344075620174408,0,0.4441692531108856,0,0.4512503147125244,0,0.5472797155380249,0,0.4734858274459839,0,0.44977867603302,0,0.5177941918373108,0,0.5255250930786133
36,hate_video_16,hate_video_16_53_54,train,0,0.029772084206342697,0,0,0,,0,0.34417974948883057,0,0.2558824419975281,0,0.23682856559753418,0,0.3105623722076416,0,0.6223185062408447,0,0.3742939233779907,0,0.41539236903190613,0,0.5347828269004822,0,0.48381975293159485
37,hate_video_16,hate_video_16_62_77,train,1,0.5796669721603394,1,2,0,,0,0.48909494280815125,1,0.45506390929222107,0,0.5043538808822632,0,0.449086993932724,0,0.5334793329238892,0,0.46378687024116516,0,0.41089746356010437,0,0.48593756556510925,0,0.5446635484695435
38,hate_video_16,hate_video_16_78_84,train,0,0.5796669721603394,1,0,0,,0,0.48909494280815125,0,0.45506390929222107,0,0.5043538808822632,0,0.449086993932724,0,0.5334793329238892,0,0.46378687024116516,0,0.41089746356010437,0,0.48593756556510925,0,0.5446635484695435
39,hate_video_16,hate_video_16_85_89,train,0,0.5796669721603394,1,0,0,,0,0.48909494280815125,0,0.45506390929222107,0,0.5043538808822632,0,0.449086993932724,0,0.5334793329238892,0,0.46378687024116516,0,0.41089746356010437,0,0.48593756556510925,0,0.5446635484695435
40,hate_video_17,hate_video_17_0_7,val,1,0.8378614783287048,1,3,0,,0,0.563298225402832,0,0.5571162104606628,0,0.6110976934432983,0,0.46760231256484985,1,0.4992951452732086,0,0.4627286493778229,0,0.4292961061000824,0,0.4672892391681671,0,0.5982716083526611
41,hate_video_18,hate_video_18_0_30,train,1,0.031936146318912506,0,3,0,,0,0.3418061137199402,1,0.25630825757980347,0,0.24405111372470856,0,0.3181895911693573,1,0.6141031384468079,1,0.37638673186302185,0,0.4032403826713562,0,0.5342990159988403,0,0.4692324697971344
42,hate_video_19,hate_video_19_1_10,train,0,0.03494924679398537,0,1,0,,0,0.34042319655418396,0,0.26844555139541626,0,0.25140222907066345,0,0.3258824944496155,0,0.5924442410469055,0,0.37772685289382935,1,0.407496839761734,0,0.5240324139595032,0,0.47662609815597534
43,hate_video_19,hate_video_19_11_26,train,0,0.03494924679398537,0,1,0,,0,0.34042319655418396,0,0.26844555139541626,0,0.25140222907066345,0,0.3258824944496155,0,0.5924442410469055,0,0.37772685289382935,1,0.407496839761734,0,0.5240324139595032,0,0.47662609815597534
44,hate_video_19,hate_video_19_32_40,train,0,0.03494924679398537,0,1,0,,0,0.34042319655418396,0,0.26844555139541626,0,0.25140222907066345,0,0.3258824944496155,0,0.5924442410469055,0,0.37772685289382935,1,0.407496839761734,0,0.5240324139595032,0,0.47662609815597534
45,hate_video_20,hate_video_20_0_36,test,1,0.9793621301651001,1,2,2,,0,0.6405811905860901,1,0.7317474484443665,0,0.7148923277854919,0,0.4210493266582489,0,0.3747055232524872,0,0.5077425241470337,0,0.4867556095123291,0,0.38513633608818054,0,0.5933326482772827
