system,label,threshold,true_positive_label_count,predicted_positive_count,true_positives,false_positives,false_negatives,precision,recall,f1,false_positive_rate
taxonomy_head_original,hate_speech,0.7198395729064941,25,2,2,0,23,1.0,0.08,0.14814814814814814,0.0
taxonomy_head_original,discrimination,0.99,18,0,0,0,18,0.0,0.0,0.0,0.0
taxonomy_head_original,contextual_hate,0.99,17,0,0,0,17,0.0,0.0,0.0,0.0
taxonomy_head_original,threat,0.9,1,0,0,0,1,0.0,0.0,0.0,0.0
taxonomy_head_original,violence,0.99,46,0,0,0,46,0.0,0.0,0.0,0.0
taxonomy_head_original,fear,0.99,18,0,0,0,18,0.0,0.0,0.0,0.0
taxonomy_head_original,sexual,0.85,5,0,0,0,5,0.0,0.0,0.0,0.0
taxonomy_head_original,illegal,0.95,1,0,0,0,1,0.0,0.0,0.0,0.0
taxonomy_head_original,online_harm,0.9,3,0,0,0,3,0.0,0.0,0.0,0.0
text_only,hate_speech,0.5611072978102466,25,25,20,5,5,0.8,0.8,0.8,0.03816793893129771
text_only,discrimination,0.7199602118823749,18,10,9,1,9,0.9,0.5,0.6428571428571429,0.007246376811594203
text_only,contextual_hate,0.6021604645867558,17,15,12,3,5,0.8,0.7058823529411765,0.75,0.02158273381294964
text_only,threat,0.9,1,0,0,0,1,0.0,0.0,0.0,0.0
text_only,violence,0.35312587137736756,46,41,37,4,9,0.9024390243902439,0.8043478260869565,0.8505747126436781,0.03636363636363636
text_only,fear,0.48766024754731846,18,8,7,1,11,0.875,0.3888888888888889,0.5384615384615384,0.007246376811594203
text_only,sexual,0.85,5,2,2,0,3,1.0,0.4,0.5714285714285714,0.0
text_only,illegal,0.95,1,0,0,0,1,0.0,0.0,0.0,0.0
text_only,online_harm,0.9,3,0,0,0,3,0.0,0.0,0.0,0.0
ensemble,hate_speech,0.5940363434583342,25,21,17,4,8,0.8095238095238095,0.68,0.7391304347826086,0.030534351145038167
ensemble,discrimination,0.6849307429308292,18,10,8,2,10,0.8,0.4444444444444444,0.5714285714285714,0.014492753623188406
ensemble,contextual_hate,0.659587079941254,17,10,8,2,9,0.8,0.47058823529411764,0.5925925925925926,0.014388489208633094
ensemble,threat,0.9,1,0,0,0,1,0.0,0.0,0.0,0.0
ensemble,violence,0.4270761046856767,46,40,37,3,9,0.925,0.8043478260869565,0.8604651162790697,0.02727272727272727
ensemble,fear,0.496440456301331,18,10,8,2,10,0.8,0.4444444444444444,0.5714285714285714,0.014492753623188406
ensemble,sexual,0.85,5,0,0,0,5,0.0,0.0,0.0,0.0
ensemble,illegal,0.95,1,0,0,0,1,0.0,0.0,0.0,0.0
ensemble,online_harm,0.9,3,0,0,0,3,0.0,0.0,0.0,0.0
