source_video_id,label,prob_hate,binary_logit,split,has_text,transcript_source,severity_target,frame_dir,severity_prob_0,severity_prob_1,severity_prob_2,severity_prob_3,pred_binary,pred_severity,confidence
BV117421N7HM,1,0.20339356362819672,-1.365217924118042,train,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV117421N7HM,0.7795921564102173,0.005968746729195118,0.20899875462055206,0.005440367851406336,0,0,0.7966064363718033
BV1184y1Y7he,0,0.031002970412373543,-3.44217848777771,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1184y1Y7he,0.988744854927063,0.00025006974465213716,0.010790461674332619,0.0002147172053810209,0,0,0.9689970295876265
BV11B4y1E7WW,0,0.008249050006270409,-4.789373874664307,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV11B4y1E7WW,0.9903510212898254,0.0007146893185563385,0.008286434225738049,0.0006478375871665776,0,0,0.9917509499937296
BV11K4y1R733,1,0.012895927764475346,-4.337863922119141,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV11K4y1R733,0.992197573184967,0.0004438143514562398,0.007006606552749872,0.0003519672609400004,0,0,0.9871040722355247
BV11N411v7pX,0,0.01285204291343689,-4.341317176818848,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV11N411v7pX,0.9886699914932251,0.000540605338755995,0.010309656150639057,0.00047974244807846844,0,0,0.9871479570865631
BV11P411x729,0,0.018719853833317757,-3.959273338317871,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV11P411x729,0.9632543325424194,0.001117031672038138,0.03434322029352188,0.0012854400556534529,0,0,0.9812801461666822
BV11S4y1X7Qc,1,0.008881288580596447,-4.714887619018555,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV11S4y1X7Qc,0.9926890730857849,0.0004189083119854331,0.006547209806740284,0.00034481092006899416,0,0,0.9911187114194036
BV11S4y1n72U,0,0.007859598845243454,-4.838129043579102,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV11S4y1n72U,0.9909913539886475,0.0006913304096087813,0.007736591622233391,0.0005807320703752339,0,0,0.9921404011547565
BV11T411x7HG,1,0.09059397876262665,-2.306403875350952,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV11T411x7HG,0.9260355830192566,0.0010362735483795404,0.07175009697675705,0.0011781329521909356,0,0,0.9094060212373734
BV11V411o7aP,0,0.06625872850418091,-2.645632266998291,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV11V411o7aP,0.9770435690879822,0.00041117926593869925,0.02225980907678604,0.00028542542713694274,0,0,0.9337412714958191
