source_video_id,label,prob_hate,binary_logit,split,has_text,transcript_source,severity_target,frame_dir,severity_prob_0,severity_prob_1,severity_prob_2,severity_prob_3,pred_binary,pred_severity,confidence,binary_error,margin
non_hate_video_308,0,0.3151734471321106,-0.7760424613952637,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_308,0.8220548629760742,0.014636840671300888,0.1433640867471695,0.019944190979003906,1,0,0.6848265528678894,1,0.005173447132110598
hate_video_392,1,0.3044586479663849,-0.8261551856994629,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_392,0.07394248992204666,0.09203073382377625,0.7849095463752747,0.04911712929606438,0,2,0.6955413520336151,1,0.00554135203361511
hate_video_402,1,0.3016037046909332,-0.8396726846694946,test,True,asr,1,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_402,0.12655200064182281,0.40990903973579407,0.367881178855896,0.09565778076648712,0,1,0.6983962953090668,1,0.00839629530906677
hate_video_83,1,0.30154353380203247,-0.8399584293365479,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_83,0.051933493465185165,0.01493680290877819,0.8737040162086487,0.05942566320300102,0,2,0.6984564661979675,1,0.008456466197967527
hate_video_218,1,0.301398903131485,-0.8406451344490051,test,True,asr,3,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_218,0.13268789649009705,0.052523523569107056,0.24925710260868073,0.5655314922332764,0,3,0.698601096868515,1,0.008601096868515012
hate_video_266,1,0.2915448248386383,-0.88789302110672,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_266,0.09152645617723465,0.025475146248936653,0.7239589691162109,0.15903940796852112,0,2,0.7084551751613617,1,0.018455175161361692
non_hate_video_402,0,0.3367158770561218,-0.6779639720916748,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_402,0.025389783084392548,0.009196694940328598,0.9478536248207092,0.017559923231601715,1,2,0.6632841229438782,1,0.02671587705612183
BV1Dg4y1r7vg,0,0.3398239314556122,-0.664078950881958,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Dg4y1r7vg,0.9196243286132812,0.005125484894961119,0.07079039514064789,0.004459766671061516,1,0,0.6601760685443878,1,0.029823931455612185
hate_video_351,1,0.25724783539772034,-1.0603225231170654,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_351,0.05288337171077728,0.029485711827874184,0.8810446262359619,0.036586273461580276,0,2,0.7427521646022797,1,0.05275216460227966
non_hate_video_346,0,0.36715224385261536,-0.5444532632827759,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_346,0.021336380392313004,0.007818496786057949,0.9547747373580933,0.016070451587438583,1,2,0.6328477561473846,1,0.05715224385261536
S_non_hate_videos_93,0,0.370193213224411,-0.5313879251480103,test,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_93,0.9949223399162292,0.0013381472090259194,0.0028701976407319307,0.0008693219278939068,1,0,0.629806786775589,1,0.06019321322441101
video_132,1,0.24593082070350647,-1.1204338073730469,test,True,human,2,E:\m-hvc\datasets\old-dataset\frames_unique\video_132,0.3539584279060364,0.010937451384961605,0.6221562623977661,0.012947899289429188,0,2,0.7540691792964935,1,0.06406917929649353
hate_video_382,1,0.23412463068962097,-1.1851658821105957,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_382,0.04093921557068825,0.016495054587721825,0.9170104265213013,0.025555314496159554,0,2,0.765875369310379,1,0.07587536931037903
video_164,0,0.38787850737571716,-0.4562385082244873,test,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\video_164,0.9389357566833496,0.029352137818932533,0.023197907954454422,0.008514137007296085,1,0,0.6121214926242828,1,0.07787850737571717
non_hate_video_165,0,0.3903743624687195,-0.44573885202407837,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_165,0.027956565842032433,0.009179861284792423,0.9337793588638306,0.029084179550409317,1,2,0.6096256375312805,1,0.08037436246871948
hate_video_374,1,0.22897709906101227,-1.2140960693359375,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_374,0.04708123952150345,0.023291723802685738,0.9002624154090881,0.029364705085754395,0,2,0.7710229009389877,1,0.08102290093898773
hate_video_158,1,0.22820675373077393,-1.2184646129608154,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_158,0.04681112989783287,0.014652108773589134,0.9050858616828918,0.033450860530138016,0,2,0.7717932462692261,1,0.08179324626922607
R_hate_video_149,1,0.22351759672164917,-1.245283842086792,test,True,human,2,E:\m-hvc\datasets\old-dataset\frames_unique\R_hate_video_149,0.9950457811355591,0.0012603633804246783,0.0028648979496210814,0.0008289860561490059,0,0,0.7764824032783508,1,0.08648240327835083
non_hate_video_131,0,0.40439730882644653,-0.3871760964393616,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_131,0.03330889344215393,0.014619632624089718,0.8795468807220459,0.0725245550274849,1,2,0.5956026911735535,1,0.09439730882644654
hate_video_11,1,0.20310242474079132,-1.3670158386230469,test,True,asr,1,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_11,0.27056267857551575,0.5199815630912781,0.12354041635990143,0.08591531962156296,0,1,0.7968975752592087,1,0.10689757525920868
video_153,1,0.19966477155685425,-1.3883907794952393,test,True,human,2,E:\m-hvc\datasets\old-dataset\frames_unique\video_153,0.8885424137115479,0.014064372517168522,0.06850536912679672,0.028887871652841568,0,0,0.8003352284431458,1,0.11033522844314575
video_122,1,0.19224703311920166,-1.4354751110076904,test,True,human,2,E:\m-hvc\datasets\old-dataset\frames_unique\video_122,0.06816776096820831,0.012315808795392513,0.9019972681999207,0.017519112676382065,0,2,0.8077529668807983,1,0.11775296688079834
non_hate_video_300,0,0.43852895498275757,-0.2471344918012619,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_300,0.09230891615152359,0.1242942214012146,0.14574770629405975,0.6376491189002991,1,3,0.5614710450172424,1,0.12852895498275757
R_hate_video_085,1,0.17887139320373535,-1.5240126848220825,test,True,asr,3,E:\m-hvc\datasets\old-dataset\frames_unique\R_hate_video_085,0.372814416885376,0.04911067336797714,0.2811136245727539,0.29696124792099,0,0,0.8211286067962646,1,0.13112860679626465
non_hate_video_72,0,0.45494499802589417,-0.18071016669273376,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_72,0.07973207533359528,0.05504286661744118,0.28395381569862366,0.581271231174469,1,3,0.5450550019741058,1,0.14494499802589417
non_hate_video_428,0,0.4553162455558777,-0.179213285446167,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_428,0.01919564977288246,0.007422500289976597,0.9628234505653381,0.010558403097093105,1,2,0.5446837544441223,1,0.1453162455558777
BV18u411p74B,1,0.16322515904903412,-1.6344243288040161,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV18u411p74B,0.9636808037757874,0.00249292585067451,0.03152310475707054,0.0023032226599752903,0,0,0.8367748409509659,1,0.14677484095096588
