system,label,threshold,true_count,predicted_count,support,predicted_positive_count,true_positives,false_positives,false_negatives,precision,recall,f1
tfidf_only,hate_speech,0.5,37,38,37,38,34,4,3,0.8947368421052632,0.918918918918919,0.9066666666666667
tfidf_only,discrimination,0.5,35,33,35,33,29,4,6,0.8787878787878788,0.8285714285714286,0.8529411764705883
tfidf_only,contextual_hate,0.5,25,21,25,21,19,2,6,0.9047619047619048,0.76,0.8260869565217391
tfidf_only,threat,0.5,3,1,3,1,1,0,2,1.0,0.3333333333333333,0.5
tfidf_only,violence,0.5,31,18,31,18,18,0,13,1.0,0.5806451612903226,0.7346938775510204
tfidf_only,fear,0.5,19,13,19,13,10,3,9,0.7692307692307693,0.5263157894736842,0.625
tfidf_only,sexual,0.5,22,22,22,22,22,0,0,1.0,1.0,1.0
tfidf_only,illegal,0.5,0,1,0,1,0,1,0,0.0,0.0,0.0
tfidf_only,online_harm,0.5,2,1,2,1,1,0,1,1.0,0.5,0.6666666666666666
tfidf_calibrated,hate_speech,0.6129197400444372,37,34,37,34,33,1,4,0.9705882352941176,0.8918918918918919,0.9295774647887325
tfidf_calibrated,discrimination,0.8527774122487747,35,23,35,23,22,1,13,0.9565217391304348,0.6285714285714286,0.7586206896551724
tfidf_calibrated,contextual_hate,0.5820702312320248,25,21,25,21,19,2,6,0.9047619047619048,0.76,0.8260869565217391
tfidf_calibrated,threat,0.99,3,0,3,0,0,0,3,0.0,0.0,0.0
tfidf_calibrated,violence,0.21070654813771075,31,36,31,36,25,11,6,0.6944444444444444,0.8064516129032258,0.746268656716418
tfidf_calibrated,fear,0.75,19,5,19,5,5,0,14,1.0,0.2631578947368421,0.4166666666666667
tfidf_calibrated,sexual,0.75,22,21,22,21,21,0,1,1.0,0.9545454545454546,0.9767441860465117
tfidf_calibrated,illegal,0.95,0,0,0,0,0,0,0,0.0,0.0,0.0
tfidf_calibrated,online_harm,0.9,2,0,2,0,0,0,2,0.0,0.0,0.0
ensemble,hate_speech,0.6129197400444372,37,34,37,34,33,1,4,0.9705882352941176,0.8918918918918919,0.9295774647887325
ensemble,discrimination,0.8527774122487747,35,23,35,23,22,1,13,0.9565217391304348,0.6285714285714286,0.7586206896551724
ensemble,contextual_hate,0.5820702312320248,25,21,25,21,19,2,6,0.9047619047619048,0.76,0.8260869565217391
ensemble,threat,0.99,3,0,3,0,0,0,3,0.0,0.0,0.0
ensemble,violence,0.2107065481377107,31,36,31,36,25,11,6,0.6944444444444444,0.8064516129032258,0.746268656716418
ensemble,fear,0.75,19,5,19,5,5,0,14,1.0,0.2631578947368421,0.4166666666666667
ensemble,sexual,0.75,22,21,22,21,21,0,1,1.0,0.9545454545454546,0.9767441860465117
ensemble,illegal,0.95,0,0,0,0,0,0,0,0.0,0.0,0.0
ensemble,online_harm,0.9,2,0,2,0,0,0,2,0.0,0.0,0.0
ensemble_rare_rules,hate_speech,0.6129197400444372,37,34,37,34,33,1,4,0.9705882352941176,0.8918918918918919,0.9295774647887325
ensemble_rare_rules,discrimination,0.8527774122487747,35,23,35,23,22,1,13,0.9565217391304348,0.6285714285714286,0.7586206896551724
ensemble_rare_rules,contextual_hate,0.5820702312320248,25,21,25,21,19,2,6,0.9047619047619048,0.76,0.8260869565217391
ensemble_rare_rules,threat,0.99,3,0,3,0,0,0,3,0.0,0.0,0.0
ensemble_rare_rules,violence,0.2107065481377107,31,36,31,36,25,11,6,0.6944444444444444,0.8064516129032258,0.746268656716418
ensemble_rare_rules,fear,0.75,19,5,19,5,5,0,14,1.0,0.2631578947368421,0.4166666666666667
ensemble_rare_rules,sexual,0.75,22,21,22,21,21,0,1,1.0,0.9545454545454546,0.9767441860465117
ensemble_rare_rules,illegal,0.95,0,0,0,0,0,0,0,0.0,0.0,0.0
ensemble_rare_rules,online_harm,0.9,2,0,2,0,0,0,2,0.0,0.0,0.0
