row_id,file_name,source_video_id,split,synthetic,text_input,true_hate_speech,prob_hate_speech,pred_hate_speech,true_discrimination,prob_discrimination,pred_discrimination,true_contextual_hate,prob_contextual_hate,pred_contextual_hate,true_threat,prob_threat,pred_threat,true_violence,prob_violence,pred_violence,true_fear,prob_fear,pred_fear,true_sexual,prob_sexual,pred_sexual,true_illegal,prob_illegal,pred_illegal,true_online_harm,prob_online_harm,pred_online_harm
0,hate_video_1.mp4,hate_video_1,val,0,"[SCENE]
Blue introductory text appears on a black screen(a long time ago in a galaxy far far away...) to establish the setting and time period of the animation

[ACTION]
10. Scene

[SUBCATEGORIES]
['Narrative exposition/Prologue']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.05193806439638138,0,0,0.06364744156599045,0,0,0.06345302611589432,0,0,0.10146703571081161,0,0,0.6944393515586853,1,0,0.162044957280159,0,0,0.10938325524330139,0,0,0.08722051978111267,0,0,0.08811323344707489,0
1,hate_video_1.mp4,hate_video_1,val,0,"[SCENE]
black bold text with golden border appears on a black screen( BLACK LIVES MATTER) with a music from star wars series, vanishing slowly towards middle of the screen

[ACTION]
10. Scene

[SUBCATEGORIES]
['text based prologue']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.06561210006475449,0,0,0.08449383080005646,0,0,0.0981932058930397,0,0,0.08889163285493851,0,0,0.13853557407855988,0,0,0.16484661400318146,0,0,0.13338328897953033,0,0,0.08533648401498795,0,0,0.08012867718935013,0
2,hate_video_1.mp4,hate_video_1,val,0,"[SCENE]
golden bold text appears on a black screen( george floyd SAY HIS NAMER...Fuck all niggers.) with a music from star wars series, and with a slant nature, vanishing slowly towards middle of the screen

[ACTION]
10. Scene

[SUBCATEGORIES]
['text based prologue']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",1,0.8334957361221313,1,1,0.8639824986457825,1,1,0.8779751062393188,1,0,0.13986267149448395,0,0,0.2815047800540924,0,0,0.21813692152500153,0,0,0.14539851248264313,0,0,0.1096772775053978,0,0,0.14089138805866241,0
3,hate_video_1.mp4,hate_video_1,val,0,"[SCENE]
a broken moon like unidentified object appears from the right bottom side of the screen

[ACTION]
10. Scene

[SUBCATEGORIES]
['animated unidentified object']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.06461948156356812,0,0,0.0837002769112587,0,0,0.0677579939365387,0,0,0.1477365791797638,0,0,0.20796005427837372,0,0,0.4155634939670563,0,0,0.13673976063728333,0,0,0.11888378113508224,0,0,0.11079493165016174,0
4,hate_video_2.mp4,hate_video_2,train,0,"[SCENE]
a ghost riding the horse with a wand in his hand, text written around it in red bold font(upside:THE COMPLETE, downside: JOHNNY REBEL) blue crossed shaped strip behind the front image with 4 stars at each edge of the cross, with a background music describing the posters theme

[ACTION]
10. Scene

[SUBCATEGORIES]
['Opening/Title theme']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0695890337228775,0,0,0.08610012382268906,0,0,0.090476393699646,0,0,0.10771718621253967,0,0,0.09074173867702484,0,0,0.12299928069114685,0,0,0.17944757640361786,0,0,0.08378530293703079,0,0,0.09042039513587952,0
5,hate_video_4.mp4,hate_video_4,train,0,"[SCENE]
a group of people outdoors on a grassy field. In the foreground, a man wearing glasses, a cap, and a beard is holding the camera for a selfie, smiling slightly. Behind him, several individuals dressed mostly in light-colored or white clothing appear to be involved in a physical altercation. One person in blue clothing is on or close to the ground while others are restraining or grappling with him. Additional people stand nearby, watching the incident. Its an open public space during daytime. clip has a background music also appears to be trolling the black peoples(niggers).

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.08567541092634201,0,0,0.10467735677957535,0,0,0.08875146508216858,0,0,0.1135021299123764,0,1,0.9291326403617859,1,0,0.13044491410255432,0,0,0.10223809629678726,0,0,0.09812790155410767,0,0,0.09719599783420563,0
6,hate_video_4.mp4,hate_video_4,train,0,"[SCENE]
The image shows a strong man standing in front of a white background. He is wearing clothes that look like an ancient Egyptian pharaoh, including a colorful headpiece, gold decorations, and arm bands. He is holding a staff and has his arms crossed. Instead of a normal face, he has a black-and-white cartoon or meme face. There is a small “Bandicam.com” text at the top of the image.

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Artistic Expression']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.09274822473526001,0,0,0.08297738432884216,0,0,0.0749407634139061,0,0,0.09816229343414307,0,0,0.09504745900630951,0,0,0.08992559462785721,0,0,0.08692202717065811,0,0,0.07779815047979355,0,0,0.09340963512659073,0
7,hate_video_5.mp4,hate_video_5,train,0,"[SCENE]
a man facing the camera in what appears to be a mugshot-style photo. He is wearing an orange shirt and has a serious, neutral expression. The background is plain and dark, typical of an official or police photograph. At the bottom of the image, there is overlaid text containing a racial slur, presented as a sentence(hello nigger my old friend).

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Background/Origin Discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
discrimination",0,0.12132333964109421,0,1,0.894170343875885,1,0,0.12734533846378326,0,0,0.12478592246770859,0,0,0.1652391105890274,0,0,0.1478724479675293,0,0,0.11003966629505157,0,0,0.10923367738723755,0,0,0.12582464516162872,0
8,hate_video_5.mp4,hate_video_5,train,0,"[SCENE]
looks like a room that has been disturbed or messed up. It gives the feeling that someone may have been looking for something or that the room was broken into. There is text at the bottom of the image saying that someone has come to rob the house again, which suggests anger or accusation.

[ACTION]
4. Psychological Elements

[SUBCATEGORIES]
['Fear-inducing Scenes']

[PARENTLABELS]
['fear']

[ACTION_CLEAN]
psychological elements",0,0.15426811575889587,0,0,0.1530129313468933,0,0,0.16329339146614075,0,0,0.24943456053733826,0,0,0.21033678948879242,0,1,0.91834956407547,1,0,0.19201530516147614,0,0,0.18849992752075195,0,0,0.22744381427764893,0
9,hate_video_5.mp4,hate_video_5,train,0,"[SCENE]
The scene shows a group fight happening outdoors in a residential area. People are chasing, running, and attacking each other, creating a dangerous and tense situation. an offensive text is at the caption( cause you niggers softly cripping).

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.09247774630784988,0,0,0.1044088825583458,0,0,0.09177634119987488,0,0,0.11361166089773178,0,1,0.9307782053947449,1,0,0.11964669823646545,0,0,0.10081665962934494,0,0,0.09741614013910294,0,0,0.09709241986274719,0
