system,label,threshold,true_count,predicted_count,support,predicted_positive_count,true_positives,false_positives,false_negatives,precision,recall,f1
transformer_only,hate_speech,0.5,37,37,37,37,35,2,2,0.9459459459459459,0.9459459459459459,0.9459459459459459
transformer_only,discrimination,0.5,35,33,35,33,33,0,2,1.0,0.9428571428571428,0.9705882352941176
transformer_only,contextual_hate,0.5,25,23,25,23,22,1,3,0.9565217391304348,0.88,0.9166666666666666
transformer_only,threat,0.5,3,1,3,1,1,0,2,1.0,0.3333333333333333,0.5
transformer_only,violence,0.5,31,40,31,40,29,11,2,0.725,0.9354838709677419,0.8169014084507041
transformer_only,fear,0.5,19,30,19,30,18,12,1,0.6,0.9473684210526315,0.7346938775510204
transformer_only,sexual,0.5,22,22,22,22,22,0,0,1.0,1.0,1.0
transformer_only,illegal,0.5,0,0,0,0,0,0,0,0.0,0.0,0.0
transformer_only,online_harm,0.5,2,1,2,1,1,0,1,1.0,0.5,0.6666666666666666
transformer_calibrated,hate_speech,0.6307926177978516,37,34,37,34,34,0,3,1.0,0.918918918918919,0.9577464788732395
transformer_calibrated,discrimination,0.6764433979988098,35,29,35,29,29,0,6,1.0,0.8285714285714286,0.90625
transformer_calibrated,contextual_hate,0.4975359737873077,25,23,25,23,22,1,3,0.9565217391304348,0.88,0.9166666666666666
transformer_calibrated,threat,0.99,3,0,3,0,0,0,3,0.0,0.0,0.0
transformer_calibrated,violence,0.5856112837791443,31,36,31,36,29,7,2,0.8055555555555556,0.9354838709677419,0.8656716417910448
transformer_calibrated,fear,0.75,19,21,19,21,15,6,4,0.7142857142857143,0.7894736842105263,0.7500000000000001
transformer_calibrated,sexual,0.9194736480712892,22,21,22,21,21,0,1,1.0,0.9545454545454546,0.9767441860465117
transformer_calibrated,illegal,0.95,0,0,0,0,0,0,0,0.0,0.0,0.0
transformer_calibrated,online_harm,0.9,2,0,2,0,0,0,2,0.0,0.0,0.0
