system,label,threshold,true_count,predicted_count,support,predicted_positive_count,true_positives,false_positives,false_negatives,precision,recall,f1
transformer_only,hate_speech,0.5,37,39,37,39,35,4,2,0.8974358974358975,0.9459459459459459,0.9210526315789475
transformer_only,discrimination,0.5,35,35,35,35,33,2,2,0.9428571428571428,0.9428571428571428,0.9428571428571428
transformer_only,contextual_hate,0.5,25,26,25,26,23,3,2,0.8846153846153846,0.92,0.9019607843137256
transformer_only,threat,0.5,3,3,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666
transformer_only,violence,0.5,31,35,31,35,29,6,2,0.8285714285714286,0.9354838709677419,0.8787878787878788
transformer_only,fear,0.5,19,21,19,21,16,5,3,0.7619047619047619,0.8421052631578947,0.8
transformer_only,sexual,0.5,22,22,22,22,22,0,0,1.0,1.0,1.0
transformer_only,illegal,0.5,0,3,0,3,0,3,0,0.0,0.0,0.0
transformer_only,online_harm,0.5,2,1,2,1,1,0,1,1.0,0.5,0.6666666666666666
transformer_calibrated,hate_speech,0.7643578052520752,37,35,37,35,34,1,3,0.9714285714285714,0.918918918918919,0.9444444444444445
transformer_calibrated,discrimination,0.7842405438423157,35,27,35,27,27,0,8,1.0,0.7714285714285715,0.870967741935484
transformer_calibrated,contextual_hate,0.8324306607246399,25,19,25,19,19,0,6,1.0,0.76,0.8636363636363636
transformer_calibrated,threat,0.99,3,0,3,0,0,0,3,0.0,0.0,0.0
transformer_calibrated,violence,0.3850289285182953,31,37,31,37,29,8,2,0.7837837837837838,0.9354838709677419,0.8529411764705881
transformer_calibrated,fear,0.75,19,15,19,15,13,2,6,0.8666666666666667,0.6842105263157895,0.7647058823529413
transformer_calibrated,sexual,0.935830533504486,22,22,22,22,22,0,0,1.0,1.0,1.0
transformer_calibrated,illegal,0.99,0,0,0,0,0,0,0,0.0,0.0,0.0
transformer_calibrated,online_harm,0.9,2,0,2,0,0,0,2,0.0,0.0,0.0
